Method,Data size,Data function,Noise mean,Noise std. deviation,Relative error min,Relative error max,Relative error mean,Relative error std. deviation,Time elapsed
fnn,10000000,sphere_func,0,0,0,0,0,0,0
fnn,10000000,sphere_func,0,5,0,0,0,0,0
fnn,10000000,rastrigin_func,0,0,0,0,0,0,0
fnn,10000000,rastrigin_func,0,5,0,0,0,0,0
fnn,10000000,rosenbrock_func,0,0,0,0,0,0,0
fnn,10000000,rosenbrock_func,0,5,0,0,0,0,0
16nn,1000,rastrigin_func,0,0,0.24423000079920598,40.69312111579966,14.640156880383142,9.755085391099147,0.06343245506286621
16nn,100000,rastrigin_func,0,0,0.000264299362314091,48.52087204466427,11.799619667830656,8.481364301147249,1.6267049312591553
16nn,10000,rastrigin_func,0,0,0.002634920371235694,48.23213690529419,11.961380583673646,8.561387604277671,0.1877918243408203
16nn,1000000,rastrigin_func,0,0,3.6320858541216694e-05,30.85697426033329,6.7297578281985295,4.90746592628092,16.74872922897339
16nn,10000000,rastrigin_func,0,0,3.922161951663838e-06,16.565432190135017,2.8926854411176883,2.1288641929650893,183.90369987487793
16nn,1000,rastrigin_func,0.0,5.0,0.06095255690927104,43.85667662230308,12.902811487560175,9.662587822916835,0.0700993537902832
16nn,10000,rastrigin_func,0.0,5.0,0.001954999754104847,44.93101467866102,12.182810847869934,8.716009874594631,0.17130255699157715
16nn,100000,rastrigin_func,0.0,5.0,0.0017074539277928125,44.44039316732653,11.790703727135199,8.509349556990708,1.3246955871582031
16nn,1000000,rastrigin_func,0.0,5.0,6.503494060439152e-05,29.56990777945854,6.77844474269399,4.950538752062138,16.81015634536743
16nn,10000000,rastrigin_func,0.0,5.0,4.419355292384353e-06,19.116793603590367,3.0577767911132168,2.2638066789740994,177.6099021434784
16nn,1000,rosenbrock_func,0,0,455.2976137522266,82451.34118775718,15683.909803662664,14779.286536520996,0.0702517032623291
16nn,10000,rosenbrock_func,0,0,3.0653193883986205,98604.94507832946,7582.6222555130125,9018.846473308991,0.17837977409362793
16nn,100000,rosenbrock_func,0,0,0.07924691489097313,66107.20995198924,3579.99655765031,4548.16024541796,1.46470046043396
16nn,1000000,rosenbrock_func,0,0,0.004680139245465398,37465.07633675891,1667.5053819922236,2218.9290785842777,20.31870698928833
16nn,10000000,rosenbrock_func,0,0,3.475370795058552e-05,22991.86933170716,818.6371094548209,1074.1577391055441,170.58538222312927
16nn,1000,rosenbrock_func,0.0,5.0,385.8761054482111,88306.5531595496,13829.609136777737,15395.224561059444,0.06577086448669434
16nn,10000,rosenbrock_func,0.0,5.0,3.052927798467863,66446.16167008919,7411.529033864723,8526.33489263007,0.23972463607788086
16nn,100000,rosenbrock_func,0.0,5.0,0.004533078934400692,73732.40768557297,3495.147934698399,4480.5419432865865,1.6787500381469727
